VendorID,invoice_num,invoice_sum,status_index,doc_id,SUPPLIER_REP_CODE,VoucherID,log_index,DocumentType,ReasonCode,Processed_Week,Error_Status,Processed_Month,Entry_Date,Week_Sort,Month_Sor,Status_Index,Processed_Day,Index,MonthWeek,Sacn_Wk_Sort,DAY,All_reason_codes,FIVE_Reason_codes,All_Rejection_count,FIVE_Rejection_count,processed_count,All_Accuracy,FIVE_Reason_Code_Accuracy,Formula,inv_to_scan,scan_to_stamp,inv.DayofWeek,inv.MonthofYear,inv.Year,scan.DayofWeek,scan.MonthofYear,scan.Year,scan.hourofDay,scan.minofHour,stamp.DayofWeek,stamp.MonthofYear,stamp.Year,stamp.hourofDay,stamp.minofHour,Error_Status_numeric,client,comp_no,CostCenter.Function,CostCenter.Location.Name,CostCenter.Location.Type,CostCenter.Location,CostCenter.Overall,CostCenter,Country,Country_Name,Description,Establishment,Europe_Non_Europe,Focus_Vendors,geography_code,invoice_currency,log_comment,Market,PrinDeptCode,Region,User,UserID,VendorName
807368,NOVOTEL2020113X,202387110,4,82F5781A10624F5386A0EB9D05D242F5,21A22081203003,,1020,DEF,Invoice not to be paid,6-WE 07 Feb,Correct Data,Feb-21,21-01-2021,6.Feb-Week 1,202101,inv cancelled,03-Feb-21,-,WE 24-Jan,50,Wed,Error,Correct Data,3,0,1,-200%,100%,100%,52.30625,13.1486111111111,Monday,November,2020,Thursday,January,2021,7,20-30,Wednesday,February,2021,10,50-60,0,client_6,comp_no_36,CostCenter.Function_2,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_163,CostCenter.Overall_5,CostCenter_2411,Country_14,Country_Name_14,Description_7585,Establishment_11,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_34,invoice_currency_10,log_comment_17,Market_1,PrinDeptCode_136,Region_8,User_1,UserID_20,VendorName_3324
K00044421,KM8JAN21,26333,3,1A00D6347D514686B05A88FA2D089E58,21B01073713003,2000000180,1020,DEC,No Error,6-WE 07 Feb,Correct Data,Feb-21,29-01-2021,6.Feb-Week 1,202101,Inv transferred to SAP,01-Feb-21,-,WE 31-Jan,51,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,2.59652777777778,2.76805555555556,Wednesday,January,2021,Friday,January,2021,14,10-20,Monday,February,2021,8,40-50,0,client_7,comp_no_27,CostCenter.Function_8,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_550,Country_15,Country_Name_15,Description_15302,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_1413,Region_8,User_1,UserID_1,VendorName_5598
K00048839,BR6FEB21,14715,3,73FA806F1DC04AEFB2EC05E45A1E8578,21C08111408008,2000000372,1020,DEC,No Error,11-WE 14 Mar,Correct Data,Mar-21,20-02-2021,11.Mar-Week 2,202102,Inv transferred to SAP,11-Mar-21,-,WE 21-Feb,54,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.44375,18.8472222222222,Friday,February,2021,Saturday,February,2021,10,30-40,Thursday,March,2021,6,50-60,0,client_7,comp_no_27,CostCenter.Function_8,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_550,Country_15,Country_Name_15,Description_33327,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_1413,Region_8,User_1,UserID_1,VendorName_5651
K00027136,KY20OCT21,5602,3,46A41EF8FCA24462A5EFE8AC2E176748,21J27084108012,2000001944,1020,DEC,No Error,44-WE 31 Oct,Correct Data,Oct-21,27-10-2021,0,202110,Inv transferred to SAP,27-Oct-21,-,WE 20 -Jun,71,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.35416666666667,0.375,Tuesday,October,2021,Wednesday,October,2021,8,30-40,Wednesday,October,2021,17,30-40,0,client_7,comp_no_27,CostCenter.Function_8,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_550,Country_15,Country_Name_15,Description_165375,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_1413,Region_8,User_1,UserID_1,VendorName_3739
903678,319723858X,270,4,832905DA0CF645B18117A1AD32B7C311,21C25081607005,,1018,DEF,Invoice not to be paid,14-WE 04 Apr,Correct Data,Apr-21,24-03-2021,12.Mar-Week 5,202103,inv cancelled,02-Apr-21,-,WE 28-Mar,59,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,54.6715277777778,8.76319444444444,Friday,January,2021,Wednesday,March,2021,16,0-10,Friday,April,2021,10,20-30,0,client_6,comp_no_96,CostCenter.Function_4,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1874,Country_15,Country_Name_15,Description_281,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_6,Market_1,PrinDeptCode_142,Region_8,User_1,UserID_1,VendorName_141
903678,0319691776X,260,4,2142A1AA04664E18827609FACA5F0D97,21C25083603002,,1018,DEF,Invoice not to be paid,14-WE 04 Apr,Correct Data,Apr-21,24-03-2021,12.Mar-Week 5,202103,inv cancelled,02-Apr-21,-,WE 28-Mar,59,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,125.672222222222,8.78125,Thursday,November,2020,Wednesday,March,2021,16,0-10,Friday,April,2021,10,50-60,0,client_6,comp_no_96,CostCenter.Function_4,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1874,Country_15,Country_Name_15,Description_281,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_6,Market_1,PrinDeptCode_142,Region_8,User_1,UserID_1,VendorName_141
810224,203992,3000,3,7CFA46005A8A48E5A85818DCAA3F19E7,22C24143807013,2000000593,1020,DEF,No Error,12-WE 27 Mar,Correct Data,Mar-22,23-03-2022,0,202203,Inv transferred to SAP,25-Mar-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.6208333333333,1.83472222222222,Monday,March,2022,Wednesday,March,2022,14,50-60,Friday,March,2022,10,50-60,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_249204,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_2870
838323,2560004458,321,3,9D6560BFA6A44AB3ADC16A81242EBF40,21C12100706011,2000000157,1020,DEF,No Error,11-WE 14 Mar,Correct Data,Mar-21,12-03-2021,11.Mar-Week 2,202103,Inv transferred to SAP,12-Mar-21,-,WE 14-Mar,57,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.3965277777778,0.105555555555556,Sunday,February,2021,Friday,March,2021,9,30-40,Friday,March,2021,12,0-10,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_34720,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
810291,6503-022,61192.35,3,19051339531E42FBA49EBF90D0BF536F,22C02152104005,2000000460,1020,DEF,No Error,09-WE 06 Mar,Correct Data,Mar-22,02-03-2022,0,202203,Inv transferred to SAP,04-Mar-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,9.57013888888889,1.94861111111111,Monday,February,2022,Wednesday,March,2022,13,40-50,Friday,March,2022,12,20-30,0,client_7,comp_no_27,CostCenter.Function_5,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_552,Country_15,Country_Name_15,Description_236200,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_860,Region_8,User_1,UserID_1,VendorName_2683
838323,6063001996,673400,3,E0C885A893F84B7E915E707040202E32,22B22085103005,2000000200,1020,DEF,No Error,09-WE 06 Mar,Correct Data,Mar-22,21-02-2022,0,202202,Inv transferred to SAP,04-Mar-22,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,6.28680555555556,11.5006944444444,Tuesday,February,2022,Monday,February,2022,6,50-60,Friday,March,2022,18,50-60,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_236598,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
838323,2510010533,54.33,3,C0940ED41D634A7B85E6D9A2B5BE5C03,21D16070104019,2000000323,1020,DEF,No Error,16-WE 18 Apr,Correct Data,Apr-21,16-04-2021,0,202104,Inv transferred to SAP,16-Apr-21,-,WE 18-Apr,62,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,16.2854166666667,0.0430555555555556,Wednesday,March,2021,Friday,April,2021,6,50-60,Friday,April,2021,7,50-60,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_61914,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
810310,281451-281519,325000,3,C1AE435A4DA24D35B0EA0A116E81493E,21B06072804005,2000000239,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,05-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,08-Feb-21,-,WE 7-Feb,52,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,0.354166666666667,3.07152777777778,Friday,February,2021,Friday,February,2021,8,30-40,Monday,February,2021,10,10-20,0,client_7,comp_no_27,CostCenter.Function_3,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_555,Country_15,Country_Name_15,Description_17658,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_51,Region_8,User_1,UserID_1,VendorName_57
838323,2510006396,142.64,3,00C8E1631CBA4CC6AF01D25680848272,22C14064904068,2000000230,1020,DEF,No Error,11-WE 20 Mar,Correct Data,Mar-22,12-03-2022,0,202203,Inv transferred to SAP,14-Mar-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,40.5472222222222,1.95625,Monday,January,2022,Saturday,March,2022,13,0-10,Monday,March,2022,12,0-10,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_241687,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
838323,2560004125,321,3,E278E9A2F374459CBAC160FE7E792FBC,22C12084204002,2000000233,1020,DEF,No Error,11-WE 20 Mar,Correct Data,Mar-22,12-03-2022,0,202203,Inv transferred to SAP,14-Mar-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,12.3145833333333,2.18958333333333,Monday,February,2022,Saturday,March,2022,7,30-40,Monday,March,2022,12,0-10,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_241690,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
837781,192202632,9000.45,3,E7D4DDDC316649EDB02374E26DA76BD3,22C07064913110,2000000210,1020,DEF,Incorrect\insufficient instruction given to BUD,10-WE 13 Mar,Correct Data,Mar-22,05-03-2022,0,202203,Inv transferred to SAP,07-Mar-22,-,WE 20 -Jun,71,Mon,Error,Correct Data,1,0,1,0%,100%,100%,5.27430555555556,2.23333333333333,Monday,February,2022,Saturday,March,2022,6,30-40,Monday,March,2022,12,10-20,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_237420,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_4648
838323,8510021437,113282.42,3,6E35FB6608064D568A7E85A7635BA283,22C12124504020,2000000235,1020,DEF,Incorrect\insufficient instruction given to BUD,11-WE 20 Mar,Correct Data,Mar-22,11-03-2022,0,202203,Inv transferred to SAP,14-Mar-22,-,WE 20 -Jun,71,Mon,Error,Correct Data,1,0,1,0%,100%,100%,10.7423611111111,2.77152777777778,Tuesday,March,2022,Friday,March,2022,17,40-50,Monday,March,2022,12,20-30,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_241715,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
837781,185001338,40899.91,3,D1D3EED6C3B440EB9C3C85149BD6F03F,22C07064913113,2000000221,1020,DEF,Incorrect\insufficient instruction given to BUD,10-WE 13 Mar,Correct Data,Mar-22,05-03-2022,0,202203,Inv transferred to SAP,07-Mar-22,-,WE 20 -Jun,71,Mon,Error,Correct Data,1,0,1,0%,100%,100%,5.27361111111111,2.25069444444444,Monday,February,2022,Saturday,March,2022,6,30-40,Monday,March,2022,12,30-40,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_237452,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_4648
909085,13640045,45647.09,3,8FFE4B33581342ED8B41BF7BB58BFD4B,21L31091604001,2000000013,1020,DEF,No Error,01-WE 09 Jan,Correct Data,Jan-22,31-12-2021,0,202112,Inv transferred to SAP,03-Jan-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,42.30625,3.23263888888889,Friday,November,2021,Friday,December,2021,7,20-30,Monday,January,2022,12,50-60,0,client_6,comp_no_96,CostCenter.Function_7,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1878,Country_15,Country_Name_15,Description_202143,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_1453,Region_8,User_1,UserID_1,VendorName_15428
909085,13640049,27697.82,3,FA719CDEB2D248A891FA77B21305DEDC,21L31094704005,2000000040,1020,DEF,No Error,01-WE 09 Jan,Correct Data,Jan-22,31-12-2021,0,202112,Inv transferred to SAP,03-Jan-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,42.3006944444445,3.23541666666667,Friday,November,2021,Friday,December,2021,7,10-20,Monday,January,2022,12,50-60,0,client_7,comp_no_27,CostCenter.Function_7,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_556,Country_15,Country_Name_15,Description_202137,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_1453,Region_8,User_1,UserID_1,VendorName_15428
810243,2021/59432-59435,37000,3,FEB1C6C1CED447488E63F96EB8BCA09F,21L11171704004,2000001056,1020,DEF,Incorrect\insufficient instruction given to BUD,51-WE 19 Dec,Correct Data,Dec-21,10-12-2021,0,202112,Inv transferred to SAP,13-Dec-21,-,WE 20 -Jun,71,Mon,Error,Correct Data,1,0,1,0%,100%,100%,10.3465277777778,3.35486111111111,Tuesday,November,2021,Friday,December,2021,8,10-20,Monday,December,2021,16,50-60,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_191075,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_937
837781,192177824,24840.96,3,D288FA495F864F0D8E73F761170BE99B,21B17071703031,2000000110,1020,DEF,Incorrect\insufficient instruction given to BUD,10-WE 07 Mar,Correct Data,Mar-21,16-02-2021,10.Mar-Week 1,202102,Inv transferred to SAP,01-Mar-21,-,WE 21-Feb,54,Mon,Error,Correct Data,1,0,1,0%,100%,100%,16.8166666666667,12.4479166666667,Sunday,January,2021,Tuesday,February,2021,19,30-40,Monday,March,2021,6,20-30,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_26130,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_4648
837273,OP/20200802,337719.2,3,49211CD4DE524CB49BE9C8550DDFFD9E,21B26074504009,2000000118,1020,DEF,Incorrect\insufficient instruction given to BUD,10-WE 07 Mar,Correct Data,Mar-21,11-02-2021,10.Mar-Week 1,202102,Inv transferred to SAP,01-Mar-21,-,WE 14-Feb,53,Mon,Error,Correct Data,1,0,1,0%,100%,100%,164.31875,18.0576388888889,Monday,August,2020,Thursday,February,2021,7,30-40,Monday,March,2021,9,0-10,0,client_6,comp_no_96,CostCenter.Function_5,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1875,Country_15,Country_Name_15,Description_26232,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_860,Region_8,User_1,UserID_1,VendorName_7400
810291,6401-136,13482,3,D64D86E1E89C48E58A15468E3C2DAE54,21A11072503440,2000000056,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,07-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,11-Jan-21,-,WE 10-Jan,48,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,14.54375,3.84097222222222,Thursday,December,2020,Thursday,January,2021,13,0-10,Monday,January,2021,9,10-20,0,client_7,comp_no_27,CostCenter.Function_5,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_552,Country_15,Country_Name_15,Description_5679,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_860,Region_8,User_1,UserID_1,VendorName_2683
810305,INV20120142,7455626.93,3,F36CE5F6BC9E4524ACD2D125F7201CAF,21A11072503434,2000000089,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,07-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,11-Jan-21,-,WE 10-Jan,48,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.54444444444444,3.85,Thursday,December,2020,Thursday,January,2021,13,0-10,Monday,January,2021,9,20-30,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_5715,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_2698
810305,INV21030231,8495.8,3,383285A2000C4BE794803F74661DA590,21D10103103007,2000000590,1020,DEF,No Error,15-WE 11 Apr,Correct Data,Apr-21,09-04-2021,0,202104,Inv transferred to SAP,10-Apr-21,-,WE 11-Apr,61,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,9.58263888888889,0.910416666666667,Wednesday,March,2021,Friday,April,2021,13,50-60,Saturday,April,2021,11,50-60,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_58183,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_2698
